Cor C	Cor B	Value	Error
-6.0	-2.5	0.0	0.0
-5.94	-2.5	0.0	0.0
-5.88	-2.5	0.0	0.0
-5.82	-2.5	0.0	0.0
-5.76	-2.5	0.0	0.0
-5.7	-2.5	0.0	0.0
-5.64	-2.5	0.0	0.0
-5.58	-2.5	0.0	0.0
-5.52	-2.5	0.0	0.0
-5.46	-2.5	0.0	0.0
-5.4	-2.5	0.0	0.0
-5.34	-2.5	0.0	0.0
-5.28	-2.5	0.0	0.0
-5.22	-2.5	0.0	0.0
-5.16	-2.5	0.0	0.0
-5.1	-2.5	0.0	0.0
-5.04	-2.5	0.0	0.0
-4.98	-2.5	0.0	0.0
-4.92	-2.5	2.97661e-06	1.0
-4.86	-2.5	2.3278e-06	0.9979
-4.8	-2.5	2.56043e-09	0.7075
-4.74	-2.5	3.65897e-05	1.0
-4.68	-2.5	9.92783e-06	0.7074
-4.62	-2.5	6.36323e-05	0.9993
-4.56	-2.5	6.68231e-09	1.0
-4.5	-2.5	3.23948e-08	1.0
-4.44	-2.5	1.04993e-08	1.0
-4.38	-2.5	0.000257104	0.9805
-4.32	-2.5	1.2889e-06	0.9933
-4.26	-2.5	5.72626e-06	0.9929
-4.2	-2.5	0.0	0.0
-4.14	-2.5	4.17561e-05	0.9998
-4.08	-2.5	0.000275934	0.9998
-4.02	-2.5	0.000100266	0.8584
-3.96	-2.5	7.32852e-05	0.722
-3.9	-2.5	3.74313e-07	0.8516
-3.84	-2.5	5.264e-05	1.0
-3.78	-2.5	0.0	0.0
-3.72	-2.5	8.94166e-07	0.891
-3.66	-2.5	4.65002e-07	1.0
-3.6	-2.5	0.0	0.0
-3.54	-2.5	0.000346845	1.0
-3.48	-2.5	0.000143295	0.9911
-3.42	-2.5	1.67681e-07	0.773
-3.36	-2.5	6.88702e-05	0.6809
-3.3	-2.5	0.0	0.0
-3.24	-2.5	4.03523e-05	0.9629
-3.18	-2.5	5.23211e-05	0.7124
-3.12	-2.5	0.000735682	0.9991
-3.06	-2.5	2.46466e-07	0.9504
-3.0	-2.5	0.0	0.0
-2.94	-2.5	0.000134919	0.723
-2.88	-2.5	0.000853686	0.6175
-2.82	-2.5	0.000426516	0.9815
-2.76	-2.5	0.000240842	0.9999
-2.7	-2.5	0.0	0.0
-2.64	-2.5	4.84978e-07	0.7976
-2.58	-2.5	9.21869e-07	0.9316
-2.52	-2.5	5.31607e-05	0.6831
-2.46	-2.5	4.99405e-05	0.7071
-2.4	-2.5	0.00161111	0.7134
-2.34	-2.5	0.000602449	0.59
-2.28	-2.5	0.00117805	0.6756
