Cor C	Cor B	Value	Error
-6.0	-2.5	0.0	0.0
-5.94	-2.5	0.0	0.0
-5.88	-2.5	3.81979e-07	1.0
-5.82	-2.5	7.74453e-08	1.0
-5.76	-2.5	1.60425e-07	1.0
-5.7	-2.5	0.0	0.0
-5.64	-2.5	0.000748985	0.9992
-5.58	-2.5	2.19035e-05	1.0
-5.52	-2.5	0.0	0.0
-5.46	-2.5	0.0	0.0
-5.4	-2.5	4.19222e-07	1.0
-5.34	-2.5	0.00205704	0.9988
-5.28	-2.5	9.47793e-07	0.9232
-5.22	-2.5	8.29854e-05	0.9982
-5.16	-2.5	1.44214e-07	1.0
-5.1	-2.5	9.8896e-07	1.0
-5.04	-2.5	0.00257048	0.9997
-4.98	-2.5	0.000671975	1.0
-4.92	-2.5	0.000168849	1.0
-4.86	-2.5	6.39451e-05	0.9977
-4.8	-2.5	5.89025e-08	0.7096
-4.74	-2.5	0.000629222	1.0
-4.68	-2.5	0.000144039	0.7077
-4.62	-2.5	0.000798331	0.9991
-4.56	-2.5	9.19231e-05	0.9992
-4.5	-2.5	3.05651e-07	1.0
-4.44	-2.5	9.32674e-08	1.0
-4.38	-2.5	0.00113721	0.9662
-4.32	-2.5	6.20275e-08	1.0
-4.26	-2.5	3.58821e-05	0.9926
-4.2	-2.5	0.0	0.0
-4.14	-2.5	0.000232985	0.9998
-4.08	-2.5	0.000613925	0.9996
-4.02	-2.5	0.000881185	0.9131
-3.96	-2.5	0.00034153	0.7218
-3.9	-2.5	9.53857e-07	0.7668
-3.84	-2.5	0.000249253	1.0
-3.78	-2.5	0.0	0.0
-3.72	-2.5	9.48045e-07	0.8257
-3.66	-2.5	1.68791e-06	1.0
-3.6	-2.5	0.0	0.0
-3.54	-2.5	6.30364e-08	0.7395
-3.48	-2.5	0.00742177	0.8123
-3.42	-2.5	6.91138e-07	0.6485
-3.36	-2.5	0.00048032	0.7724
-3.3	-2.5	2.54139e-07	0.9642
-3.24	-2.5	0.00036827	0.8626
-3.18	-2.5	0.000141235	0.7126
-3.12	-2.5	0.000951064	0.9981
-3.06	-2.5	6.30278e-07	0.9513
-3.0	-2.5	0.00117211	1.0
-2.94	-2.5	0.00101902	0.6926
-2.88	-2.5	0.00176984	0.6126
-2.82	-2.5	0.00345901	0.6194
-2.76	-2.5	0.000535035	0.9999
-2.7	-2.5	0.0	0.0
-2.64	-2.5	9.52807e-07	0.8459
-2.58	-2.5	1.90504e-06	0.9241
-2.52	-2.5	0.000102248	0.7072
-2.46	-2.5	0.000835797	0.7322
-2.4	-2.5	8.0369e-05	0.685
