Cor C	Cor B	Value	Error
-6.0	-2.5	0.0	0.0
-5.94	-2.5	0.0	0.0
-5.88	-2.5	0.0	0.0
-5.82	-2.5	0.0	0.0
-5.76	-2.5	0.0	0.0
-5.7	-2.5	0.0	0.0
-5.64	-2.5	0.0	0.0
-5.58	-2.5	0.0	0.0
-5.52	-2.5	0.0	0.0
-5.46	-2.5	0.0	0.0
-5.4	-2.5	0.0	0.0
-5.34	-2.5	0.0	0.0
-5.28	-2.5	0.0	0.0
-5.22	-2.5	0.0	0.0
-5.16	-2.5	0.0	0.0
-5.1	-2.5	0.0	0.0
-5.04	-2.5	4.39157e-07	1.0
-4.98	-2.5	9.28788e-10	0.7284
-4.92	-2.5	9.87422e-07	0.8621
-4.86	-2.5	0.0	0.0
-4.8	-2.5	0.000351848	0.7694
-4.74	-2.5	7.98043e-06	0.7765
-4.68	-2.5	8.73695e-05	0.9022
-4.62	-2.5	0.0	0.0
-4.56	-2.5	1.19792e-08	1.0
-4.5	-2.5	0.0	0.0
-4.44	-2.5	9.32548e-05	1.0
-4.38	-2.5	0.000113255	0.9997
-4.32	-2.5	9.40687e-05	0.8298
-4.26	-2.5	9.10377e-06	0.9988
-4.2	-2.5	0.0	0.0
-4.14	-2.5	0.000114047	0.9995
-4.08	-2.5	0.000756179	0.7643
-4.02	-2.5	0.000114774	0.5862
-3.96	-2.5	1.50492e-05	0.9605
-3.9	-2.5	0.000116837	0.745
-3.84	-2.5	3.70884e-05	0.9805
-3.78	-2.5	0.000141604	0.5934
-3.72	-2.5	7.61957e-05	0.8958
-3.66	-2.5	0.0	0.0
-3.6	-2.5	3.63488e-05	0.9222
-3.54	-2.5	0.000320418	0.6436
-3.48	-2.5	5.91716e-06	0.9798
-3.42	-2.5	0.00152095	0.9887
-3.36	-2.5	0.000229187	0.8282
-3.3	-2.5	0.000156943	0.807
-3.24	-2.5	0.000108267	0.7794
-3.18	-2.5	0.000105204	0.9891
-3.12	-2.5	0.000376839	0.4809
-3.06	-2.5	0.000161821	0.5238
-3.0	-2.5	0.000211515	0.8106
-2.94	-2.5	0.000839268	0.6388
-2.88	-2.5	0.000452797	0.5006
-2.82	-2.5	0.000342546	0.6345
-2.76	-2.5	0.00068233	0.4407
-2.7	-2.5	0.000584011	0.7122
-2.64	-2.5	0.000261792	0.5991
-2.58	-2.5	0.000204745	0.51
-2.52	-2.5	0.00109092	0.4627
-2.46	-2.5	0.000928088	0.5931
-2.4	-2.5	0.000958172	0.5817
-2.34	-2.5	0.00101493	0.6454
-2.28	-2.5	0.000474306	0.4382
