Cor C	Cor B	Value	Error
-6.0	-2.5	6.96337e-06	1.0
-5.94	-2.5	2.60227e-05	1.0
-5.88	-2.5	0.000121552	0.7558
-5.82	-2.5	0.000124307	0.7642
-5.76	-2.5	6.06126e-05	0.7216
-5.7	-2.5	2.66127e-06	0.9861
-5.64	-2.5	0.000171753	1.0
-5.58	-2.5	0.000114605	0.9563
-5.52	-2.5	0.000545907	0.5803
-5.46	-2.5	0.000191912	0.7272
-5.4	-2.5	0.000212822	0.7519
-5.34	-2.5	0.000162531	0.6925
-5.28	-2.5	0.000158123	0.651
-5.22	-2.5	0.000739371	0.7288
-5.16	-2.5	8.30539e-08	1.0
-5.1	-2.5	0.000245892	0.6325
-5.04	-2.5	8.05197e-05	0.6092
-4.98	-2.5	0.000137325	0.951
-4.92	-2.5	0.00075391	0.7134
-4.86	-2.5	0.000296837	0.6321
-4.8	-2.5	0.000627514	0.6815
-4.74	-2.5	0.000681235	0.4492
-4.68	-2.5	0.000718996	0.4317
-4.62	-2.5	0.000321382	0.6264
-4.56	-2.5	0.000615994	0.7512
-4.5	-2.5	0.000205799	1.0
-4.44	-2.5	0.000589062	0.6711
-4.38	-2.5	0.000632533	0.9841
-4.32	-2.5	0.00123914	0.76
-4.26	-2.5	0.000946462	0.4122
-4.2	-2.5	0.000588678	0.4754
-4.14	-2.5	0.00102171	0.6871
-4.08	-2.5	0.000286977	0.6077
-4.02	-2.5	0.000828282	0.4078
-3.96	-2.5	0.000621153	0.4406
-3.9	-2.5	0.000372535	0.6787
-3.84	-2.5	0.000479893	0.4948
-3.78	-2.5	0.00137446	0.7588
-3.72	-2.5	0.000928667	0.3979
-3.66	-2.5	0.000277799	0.5693
-3.6	-2.5	0.000173654	0.8081
-3.54	-2.5	0.000373774	0.5203
-3.48	-2.5	0.000671992	0.584
-3.42	-2.5	0.0073797	0.9195
-3.36	-2.5	0.00116939	0.4268
-3.3	-2.5	0.000491312	0.4386
-3.24	-2.5	0.000544502	0.5321
-3.18	-2.5	0.000302782	0.5523
-3.12	-2.5	0.000879349	0.4195
-3.06	-2.5	0.000521081	0.4622
-3.0	-2.5	0.000964352	0.4765
-2.94	-2.5	0.0016685	0.6699
-2.88	-2.5	0.000955109	0.3538
-2.82	-2.5	0.000502894	0.4711
-2.76	-2.5	0.00146615	0.3835
-2.7	-2.5	0.00159767	0.4106
-2.64	-2.5	0.00159227	0.4367
-2.58	-2.5	0.00159049	0.4016
-2.52	-2.5	0.000649471	0.4445
-2.46	-2.5	0.000813613	0.3816
-2.4	-2.5	0.00105759	0.3311
-2.34	-2.5	0.00193889	0.2901
-2.28	-2.5	0.00170311	0.4356
-2.22	-2.5	0.00224076	0.2995
-2.16	-2.5	0.001325	0.3361
-2.1	-2.5	0.00201793	0.3657
-2.04	-2.5	0.0011796	0.3239
-1.98	-2.5	0.00171366	0.4594
-1.92	-2.5	0.00109712	0.3264
-1.86	-2.5	0.00203192	0.2647
-1.8	-2.5	0.0067155	0.7603
-1.74	-2.5	0.00254714	0.286
-1.68	-2.5	0.0010573	0.4613
-1.62	-2.5	0.00710256	0.7148
-1.56	-2.5	0.00405336	0.5626
-1.5	-2.5	0.00202114	0.4374
-1.44	-2.5	0.00289731	0.3923
-1.38	-2.5	0.00195634	0.3157
-1.32	-2.5	0.001697	0.3378
-1.26	-2.5	0.000781851	0.3897
-1.2	-2.5	0.00222219	0.3622
-1.14	-2.5	0.00300033	0.3423
-1.08	-2.5	0.00226591	0.2688
-1.02	-2.5	0.00123423	0.3936
-0.96	-2.5	0.00218717	0.2728
-0.9	-2.5	0.00264584	0.2988
-0.84	-2.5	0.0035915	0.3627
-0.78	-2.5	0.00298477	0.2995
-0.72	-2.5	0.00372913	0.2636
-0.66	-2.5	0.00217749	0.222
-0.6	-2.5	0.00227114	0.2663
-0.54	-2.5	0.00398984	0.2411
-0.48	-2.5	0.00316868	0.3222
-0.42	-2.5	0.00351189	0.2328
-0.36	-2.5	0.00209077	0.2559
-0.3	-2.5	0.00328833	0.2894
-0.24	-2.5	0.00494855	0.2677
-0.18	-2.5	0.0058242	0.3971
-0.12	-2.5	0.00471601	0.3273
-0.06	-2.5	0.00249536	0.3142
-9.82547e-15	-2.5	0.00274883	0.242
0.06	-2.5	0.00216535	0.258
0.12	-2.5	0.00302654	0.2995
0.18	-2.5	0.00251351	0.2162
0.24	-2.5	0.00323122	0.3153
0.3	-2.5	0.00424753	0.2443
0.36	-2.5	0.00856897	0.5583
0.42	-2.5	0.00413883	0.2164
0.48	-2.5	0.00507724	0.2249
0.54	-2.5	0.00333609	0.2805
0.6	-2.5	0.0075559	0.3771
0.66	-2.5	0.00416087	0.268
0.72	-2.5	0.0043783	0.267
0.78	-2.5	0.00770204	0.3069
0.84	-2.5	0.00416479	0.2544
0.9	-2.5	0.00466341	0.2621
0.96	-2.5	0.00378196	0.2208
1.02	-2.5	0.00574423	0.2813
1.08	-2.5	0.00342496	0.2396
1.14	-2.5	0.0039195	0.2837
1.2	-2.5	0.00433568	0.2476
1.26	-2.5	0.00388738	0.2348
1.32	-2.5	0.00254865	0.2461
1.38	-2.5	0.00427504	0.216
1.44	-2.5	0.00313717	0.2382
1.5	-2.5	0.00447608	0.2557
1.56	-2.5	0.00526577	0.2459
1.62	-2.5	0.00319409	0.295
1.68	-2.5	0.00375356	0.3198
1.74	-2.5	0.00814436	0.507
1.8	-2.5	0.00299552	0.2747
1.86	-2.5	0.00518774	0.2703
1.92	-2.5	0.00386279	0.2767
1.98	-2.5	0.00635176	0.301
2.04	-2.5	0.00408726	0.2973
2.1	-2.5	0.00500666	0.3227
2.16	-2.5	0.00433853	0.4041
2.22	-2.5	0.00847562	0.2777
2.28	-2.5	0.0082357	0.5288
2.34	-2.5	0.00177439	0.3545
2.4	-2.5	0.00371362	0.3117
2.46	-2.5	0.00603405	0.5248
2.52	-2.5	0.00549129	0.2692
2.58	-2.5	0.0033672	0.3532
2.64	-2.5	0.00470008	0.3069
2.7	-2.5	0.00390801	0.348
2.76	-2.5	0.00202243	0.3536
2.82	-2.5	0.00321627	0.4089
2.88	-2.5	0.00374649	0.364
2.94	-2.5	0.00476133	0.3478
3.0	-2.5	0.00429129	0.2894
3.06	-2.5	0.00286343	0.4208
3.12	-2.5	0.00222462	0.2553
3.18	-2.5	0.00431992	0.2771
3.24	-2.5	0.00347308	0.4091
3.3	-2.5	0.00238866	0.4049
3.36	-2.5	0.00114702	0.3144
3.42	-2.5	0.00239574	0.4776
3.48	-2.5	0.00105388	0.3292
3.54	-2.5	0.00242422	0.3621
3.6	-2.5	0.00257267	0.4344
3.66	-2.5	0.00256386	0.4392
3.72	-2.5	0.00252852	0.3707
3.78	-2.5	0.00203056	0.3257
3.84	-2.5	0.00354017	0.398
3.9	-2.5	0.00326856	0.4143
3.96	-2.5	0.00214042	0.3925
4.02	-2.5	0.00335214	0.4276
4.08	-2.5	0.0010472	0.4511
4.14	-2.5	0.00775129	0.9379
4.2	-2.5	0.00404735	0.3657
4.26	-2.5	0.00204745	0.3282
4.32	-2.5	0.000949891	0.4167
4.38	-2.5	0.00269447	0.5203
4.44	-2.5	0.00101345	0.3508
4.5	-2.5	0.00120898	0.3519
4.56	-2.5	0.00190376	0.7191
4.62	-2.5	0.00269744	0.5016
4.68	-2.5	0.000969024	0.4501
4.74	-2.5	0.00222006	0.6598
4.8	-2.5	0.00354041	0.4103
4.86	-2.5	0.00633328	0.3891
4.92	-2.5	0.00317484	0.4447
4.98	-2.5	0.000819145	0.4688
5.04	-2.5	0.00229979	0.56
5.1	-2.5	0.00110518	0.4789
5.16	-2.5	0.000631363	0.4847
5.22	-2.5	0.000259376	0.6136
5.28	-2.5	0.000813858	0.4114
5.34	-2.5	0.00104889	0.6539
5.4	-2.5	0.00321943	0.4706
5.46	-2.5	0.0019183	0.4803
5.52	-2.5	0.00127611	0.6911
5.58	-2.5	0.00239529	0.669
5.64	-2.5	0.00075626	0.4222
5.7	-2.5	0.000614911	0.4785
5.76	-2.5	0.00155769	0.5901
5.82	-2.5	0.00111934	0.661
5.88	-2.5	0.00155192	0.797
5.94	-2.5	0.00185346	0.4717
-6.0	-2.475	9.52575e-05	1.0
-5.94	-2.475	0.0	0.0
-5.88	-2.475	6.39723e-05	0.9983
-5.82	-2.475	0.000471201	0.7384
-5.76	-2.475	0.00017361	0.6227
-5.7	-2.475	0.000466818	0.7126
-5.64	-2.475	0.000315475	0.9578
-5.58	-2.475	0.000274303	0.619
-5.52	-2.475	0.000104014	0.9276
-5.46	-2.475	0.000447361	0.7068
-5.4	-2.475	0.000231963	0.7165
-5.34	-2.475	0.000376538	0.7053
-5.28	-2.475	0.000149016	0.9866
-5.22	-2.475	0.000571092	0.5402
-5.16	-2.475	0.000330316	0.8947
-5.1	-2.475	0.000158895	0.7172
-5.04	-2.475	0.000207911	0.7312
-4.98	-2.475	0.000258721	0.9782
-4.92	-2.475	0.000487528	0.6748
-4.86	-2.475	0.000490726	0.5707
-4.8	-2.475	0.000120827	0.8515
-4.74	-2.475	0.00111663	0.7201
-4.68	-2.475	0.000792386	0.4878
-4.62	-2.475	0.0003982	0.4824
-4.56	-2.475	0.00020488	0.805
-4.5	-2.475	0.000389214	0.8529
-4.44	-2.475	2.68394e-07	1.0
-4.38	-2.475	0.000585018	0.6995
-4.32	-2.475	0.000386434	0.8749
-4.26	-2.475	0.00129712	0.6798
-4.2	-2.475	0.00104161	0.4306
-4.14	-2.475	0.00344312	0.7994
-4.08	-2.475	0.000649554	0.5918
