Cor C	Cor B	Value	Error
-6.0	-2.5	8.28866e-05	1.0
-5.94	-2.5	0.0	0.0
-5.88	-2.5	0.000282948	0.6645
-5.82	-2.5	1.46243e-05	0.8943
-5.76	-2.5	7.37024e-05	0.8342
-5.7	-2.5	0.000189028	1.0
-5.64	-2.5	6.51879e-05	1.0
-5.58	-2.5	0.0	0.0
-5.52	-2.5	0.00144372	0.8835
-5.46	-2.5	0.000265228	0.9503
-5.4	-2.5	5.79967e-05	0.9867
-5.34	-2.5	4.11541e-06	0.6886
-5.28	-2.5	0.0	0.0
-5.22	-2.5	0.0	0.0
-5.16	-2.5	0.000153925	0.7344
-5.1	-2.5	0.000190573	0.9251
-5.04	-2.5	0.000196042	0.6901
-4.98	-2.5	0.000536057	0.9993
-4.92	-2.5	0.000195817	0.9992
-4.86	-2.5	0.000350059	1.0
-4.8	-2.5	0.000506623	0.929
-4.74	-2.5	0.000610328	0.8139
-4.68	-2.5	0.000596496	0.6019
-4.62	-2.5	0.000707743	0.5729
-4.56	-2.5	0.000923588	0.6098
-4.5	-2.5	0.000330804	0.9714
-4.44	-2.5	2.25652e-05	1.0
-4.38	-2.5	0.000854754	0.5918
-4.32	-2.5	0.000959441	0.7385
-4.26	-2.5	0.000478424	0.6868
-4.2	-2.5	0.000748428	0.5588
-4.14	-2.5	0.000763866	0.6275
-4.08	-2.5	0.000877726	0.5704
-4.02	-2.5	0.000256785	0.5483
-3.96	-2.5	0.000511362	0.5201
-3.9	-2.5	0.000887442	0.411
-3.84	-2.5	0.00123878	0.4565
-3.78	-2.5	0.000278316	0.8368
-3.72	-2.5	0.000508173	0.6493
-3.66	-2.5	0.000189088	1.0
-3.6	-2.5	0.000379671	0.9958
-3.54	-2.5	0.000237454	0.9833
-3.48	-2.5	0.000770603	0.836
-3.42	-2.5	0.000531875	0.5731
-3.36	-2.5	0.000431133	0.6692
-3.3	-2.5	0.00134066	0.9994
-3.24	-2.5	0.000523943	0.7798
-3.18	-2.5	0.000243475	0.7012
-3.12	-2.5	0.000268924	0.7217
-3.06	-2.5	0.000706372	0.5758
-3.0	-2.5	0.000698286	0.6342
-2.94	-2.5	0.000875118	0.5487
-2.88	-2.5	0.00053574	0.6279
-2.82	-2.5	0.000682447	0.5595
-2.76	-2.5	0.00160617	0.4227
-2.7	-2.5	0.00118834	0.4115
-2.64	-2.5	0.000572589	0.594
-2.58	-2.5	0.000922466	0.5921
-2.52	-2.5	0.000916522	0.3683
-2.46	-2.5	0.00206259	0.4835
-2.4	-2.5	0.00167632	0.4759
-2.34	-2.5	0.000794005	0.4763
-2.28	-2.5	0.0010304	0.4217
-2.22	-2.5	0.00325742	0.6602
-2.16	-2.5	0.00249246	0.3553
-2.1	-2.5	0.000515356	0.6974
-2.04	-2.5	0.000767532	0.6005
-1.98	-2.5	0.000360428	0.5837
-1.92	-2.5	0.0017853	0.7434
-1.86	-2.5	0.00284384	0.4757
-1.8	-2.5	0.0013665	0.5368
-1.74	-2.5	0.001734	0.3937
-1.68	-2.5	0.00389088	0.3748
-1.62	-2.5	0.00110721	0.6745
-1.56	-2.5	0.00236275	0.325
-1.5	-2.5	0.00365421	0.3003
-1.44	-2.5	0.00113794	0.4333
-1.38	-2.5	0.00363387	0.458
-1.32	-2.5	0.000361561	0.4729
-1.26	-2.5	0.00369195	0.3697
-1.2	-2.5	0.00174899	0.3426
-1.14	-2.5	0.00241214	0.3871
-1.08	-2.5	0.00144108	0.432
-1.02	-2.5	0.00137055	0.3267
-0.96	-2.5	0.00180178	0.4255
-0.9	-2.5	0.001812	0.3634
-0.84	-2.5	0.00161521	0.4574
-0.78	-2.5	0.00318707	0.3498
-0.72	-2.5	0.00434299	0.2874
-0.66	-2.5	0.00299092	0.3262
-0.6	-2.5	0.00906878	0.743
-0.54	-2.5	0.00256447	0.3651
-0.48	-2.5	0.0024386	0.354
-0.42	-2.5	0.00138623	0.3695
-0.36	-2.5	0.00268117	0.2832
-0.3	-2.5	0.00388925	0.3786
-0.24	-2.5	0.00372239	0.3427
-0.18	-2.5	0.00392847	0.2962
-0.12	-2.5	0.00454872	0.4217
-0.06	-2.5	0.00209202	0.3956
-9.82547e-15	-2.5	0.00320069	0.321
0.06	-2.5	0.00304518	0.4419
0.12	-2.5	0.00289165	0.2956
0.18	-2.5	0.0139508	0.4941
0.24	-2.5	0.00763467	0.5654
0.3	-2.5	0.0028255	0.3995
0.36	-2.5	0.00480081	0.3164
0.42	-2.5	0.00388173	0.2911
0.48	-2.5	0.00566472	0.4488
0.54	-2.5	0.00101566	0.3871
0.6	-2.5	0.00210624	0.3185
0.66	-2.5	0.00372852	0.2483
0.72	-2.5	0.00409109	0.2718
0.78	-2.5	0.00221311	0.4339
0.84	-2.5	0.00198603	0.3098
0.9	-2.5	0.00341748	0.4159
0.96	-2.5	0.00388777	0.2617
1.02	-2.5	0.00502487	0.4254
1.08	-2.5	0.00492788	0.3256
1.14	-2.5	0.0045777	0.2314
1.2	-2.5	0.00452209	0.3797
1.26	-2.5	0.00448848	0.403
1.32	-2.5	0.00237395	0.3321
1.38	-2.5	0.00484561	0.2924
1.44	-2.5	0.00516951	0.363
1.5	-2.5	0.00398888	0.3475
1.56	-2.5	0.00398586	0.4381
1.62	-2.5	0.00472929	0.232
1.68	-2.5	0.00468712	0.4715
1.74	-2.5	0.00168785	0.3337
1.8	-2.5	0.00241244	0.3633
1.86	-2.5	0.00638829	0.3868
1.92	-2.5	0.00315343	0.4242
1.98	-2.5	0.00612064	0.3503
2.04	-2.5	0.00404027	0.3069
2.1	-2.5	0.00254891	0.5272
2.16	-2.5	0.00407814	0.4037
2.22	-2.5	0.002268	0.3243
2.28	-2.5	0.00128722	0.3989
2.34	-2.5	0.00491501	0.3945
2.4	-2.5	0.00279521	0.4734
2.46	-2.5	0.00459973	0.46
2.52	-2.5	0.0143602	0.8007
2.58	-2.5	0.00265041	0.4182
2.64	-2.5	0.00514985	0.4184
2.7	-2.5	0.00390104	0.2993
2.76	-2.5	0.0035159	0.5414
2.82	-2.5	0.00506472	0.3307
2.88	-2.5	0.00533102	0.4545
2.94	-2.5	0.00278918	0.4101
3.0	-2.5	0.00810355	0.6395
3.06	-2.5	0.00475343	0.5597
3.12	-2.5	0.00650794	0.4676
3.18	-2.5	0.0024276	0.2849
3.24	-2.5	0.00385915	0.4594
3.3	-2.5	0.0020814	0.388
3.36	-2.5	0.000960612	0.4325
3.42	-2.5	0.00255661	0.471
3.48	-2.5	0.00119342	0.4511
3.54	-2.5	0.00382134	0.4161
3.6	-2.5	0.0026099	0.4558
3.66	-2.5	0.00336187	0.7215
3.72	-2.5	0.00415632	0.5989
3.78	-2.5	0.00122619	0.5517
3.84	-2.5	0.00271096	0.4838
3.9	-2.5	0.000531168	0.589
3.96	-2.5	0.0033692	0.5991
4.02	-2.5	0.000855738	0.4586
4.08	-2.5	0.00251582	0.4798
4.14	-2.5	0.00292014	0.4826
4.2	-2.5	0.00246358	0.4644
4.26	-2.5	0.000979153	0.5107
4.32	-2.5	0.0015691	0.6
4.38	-2.5	0.00262882	0.6615
4.44	-2.5	0.00300437	0.6124
4.5	-2.5	0.00315709	0.6431
4.56	-2.5	0.000544351	0.754
4.62	-2.5	0.00190805	0.6443
4.68	-2.5	0.00168777	0.9185
4.74	-2.5	0.00139258	0.6543
4.8	-2.5	0.0032645	0.7772
4.86	-2.5	0.0010588	0.5337
4.92	-2.5	0.00759967	0.4923
4.98	-2.5	0.00261959	0.6172
5.04	-2.5	0.00159995	0.6957
5.1	-2.5	0.00283829	0.7393
5.16	-2.5	0.00182425	0.4706
5.22	-2.5	0.00228645	0.4026
5.28	-2.5	0.00300889	0.8739
5.34	-2.5	0.00339258	0.4665
5.4	-2.5	0.0031322	0.5555
5.46	-2.5	0.000313938	0.637
5.52	-2.5	0.0002848	0.6222
5.58	-2.5	0.00321077	0.5727
5.64	-2.5	0.00162778	0.8595
5.7	-2.5	0.00149177	0.7032
5.76	-2.5	0.000571009	0.6912
5.82	-2.5	0.00419843	0.8762
5.88	-2.5	0.00457508	0.7182
5.94	-2.5	0.000781149	0.5223
-6.0	-2.475	2.0497e-06	1.0
-5.94	-2.475	0.0	0.0
-5.88	-2.475	4.66763e-05	1.0
-5.82	-2.475	7.92265e-06	0.8471
-5.76	-2.475	3.37332e-05	0.6939
-5.7	-2.475	0.000172854	0.9657
-5.64	-2.475	0.000391711	0.8171
-5.58	-2.475	0.000144219	0.9894
-5.52	-2.475	4.20655e-05	0.9282
-5.46	-2.475	0.001576	0.6611
-5.4	-2.475	0.000136804	0.9817
-5.34	-2.475	7.48011e-07	1.0
-5.28	-2.475	0.0	0.0
-5.22	-2.475	7.09125e-05	0.996
-5.16	-2.475	0.00067971	0.7249
-5.1	-2.475	0.00060775	1.0
-5.04	-2.475	0.000334802	0.873
-4.98	-2.475	4.31039e-05	0.997
-4.92	-2.475	0.000536412	0.787
-4.86	-2.475	0.000422707	0.7961
-4.8	-2.475	3.5222e-05	0.9991
-4.74	-2.475	0.000499635	0.9419
-4.68	-2.475	0.000426801	0.8668
-4.62	-2.475	0.00110846	0.525
-4.56	-2.475	7.17855e-05	0.8531
-4.5	-2.475	0.00109429	0.5117
-4.44	-2.475	0.000838657	0.7506
-4.38	-2.475	0.000215115	0.9461
-4.32	-2.475	0.000352618	1.0
-4.26	-2.475	0.000440741	0.7122
-4.2	-2.475	0.000713404	0.591
-4.14	-2.475	0.000792008	0.5735
-4.08	-2.475	-0.000621801	1.0
-4.02	-2.475	0.00124622	0.7919
-3.96	-2.475	4.41566e-06	0.8446
-3.9	-2.475	0.000480503	0.6751
-3.84	-2.475	0.000950545	0.5417
-3.78	-2.475	0.000632941	0.5448
-3.72	-2.475	7.11829e-05	0.7677
-3.66	-2.475	7.7668e-05	0.9988
-3.6	-2.475	0.000289001	0.8302
-3.54	-2.475	0.000380029	0.7222
-3.48	-2.475	0.000841274	0.5867
-3.42	-2.475	0.000552703	0.5134
-3.36	-2.475	0.000628676	0.658
-3.3	-2.475	0.000152162	0.7972
-3.24	-2.475	0.00177388	0.7522
-3.18	-2.475	2.24663e-06	0.9706
-3.12	-2.475	0.000502966	0.7095
-3.06	-2.475	0.000407232	0.7719
-3.0	-2.475	0.000254505	0.809
-2.94	-2.475	0.000379402	0.8805
-2.88	-2.475	0.000599644	0.7066
-2.82	-2.475	0.000769533	0.6796
-2.76	-2.475	0.00126071	0.4676
-2.7	-2.475	0.000490263	0.6191
-2.64	-2.475	0.00107616	0.4944
-2.58	-2.475	0.00085848	0.6245
-2.52	-2.475	0.000780871	0.5552
-2.46	-2.475	0.00234085	0.4471
-2.4	-2.475	0.00160702	0.5998
-2.34	-2.475	0.00171661	0.4348
-2.28	-2.475	0.000808649	0.471
-2.22	-2.475	0.00311922	0.6915
-2.16	-2.475	0.00211774	0.3413
-2.1	-2.475	0.00110561	0.5064
-2.04	-2.475	0.00051053	0.7019
-1.98	-2.475	0.000279358	0.5925
-1.92	-2.475	0.00211942	0.6334
-1.86	-2.475	0.00260464	0.5132
-1.8	-2.475	0.00191519	0.4438
-1.74	-2.475	0.00148425	0.3797
-1.68	-2.475	0.00270369	0.3126
-1.62	-2.475	0.00289624	0.4045
-1.56	-2.475	0.00687715	0.729
-1.5	-2.475	0.00240905	0.3581
-1.44	-2.475	0.000909548	0.477
