Cor C	Cor B	Value	Error
-6.0	-2.5	0.0	0.0
-5.94	-2.5	0.0	0.0
-5.88	-2.5	0.0	0.0
-5.82	-2.5	0.0	0.0
-5.76	-2.5	0.0	0.0
-5.7	-2.5	0.0	0.0
-5.64	-2.5	0.0	0.0
-5.58	-2.5	0.0	0.0
-5.52	-2.5	0.0	0.0
-5.46	-2.5	0.0	0.0
-5.4	-2.5	0.0	0.0
-5.34	-2.5	0.0	0.0
-5.28	-2.5	0.0	0.0
-5.22	-2.5	0.0	0.0
-5.16	-2.5	0.0	0.0
-5.1	-2.5	0.0	0.0
-5.04	-2.5	0.0	0.0
-4.98	-2.5	9.18924e-10	1.0
-4.92	-2.5	5.30912e-09	1.0
-4.86	-2.5	0.0	0.0
-4.8	-2.5	0.0	0.0
-4.74	-2.5	0.000171143	1.0
-4.68	-2.5	0.000167637	0.794
-4.62	-2.5	2.77913e-05	0.7223
-4.56	-2.5	7.45394e-05	1.0
-4.5	-2.5	0.00012195	0.9993
-4.44	-2.5	3.46018e-05	1.0
-4.38	-2.5	0.000231678	0.8149
-4.32	-2.5	0.0	0.0
-4.26	-2.5	0.000303235	0.7399
-4.2	-2.5	0.00036539	0.8862
-4.14	-2.5	0.000202274	0.9992
-4.08	-2.5	0.000284653	0.9539
-4.02	-2.5	4.65232e-05	0.7415
-3.96	-2.5	0.000207501	0.6977
-3.9	-2.5	9.4791e-05	0.7549
-3.84	-2.5	0.000141879	0.7163
-3.78	-2.5	4.17751e-05	0.7403
-3.72	-2.5	1.91943e-08	1.0
-3.66	-2.5	0.000623353	1.0
-3.6	-2.5	0.000444075	1.0
-3.54	-2.5	0.000648713	0.7427
-3.48	-2.5	0.000260999	0.6935
-3.42	-2.5	0.00013983	0.6308
-3.36	-2.5	0.000564359	0.7104
-3.3	-2.5	9.02894e-05	0.9969
-3.24	-2.5	0.000341552	0.7616
-3.18	-2.5	4.2162e-06	1.0
-3.12	-2.5	0.000596989	0.7108
-3.06	-2.5	0.000249101	0.6218
-3.0	-2.5	0.00022405	0.8842
-2.94	-2.5	4.99144e-09	1.0
-2.88	-2.5	0.000193783	0.9986
-2.82	-2.5	4.01117e-05	0.9822
-2.76	-2.5	0.000202184	0.8167
-2.7	-2.5	0.000438074	0.7182
-2.64	-2.5	0.00075267	0.548
-2.58	-2.5	4.83854e-06	0.5473
-2.52	-2.5	0.00116311	0.438
-2.46	-2.5	0.000769919	0.7011
-2.4	-2.5	0.000903907	0.4912
-2.34	-2.5	0.0001451	0.7178
-2.28	-2.5	0.00168338	0.58
-2.22	-2.5	0.000246018	0.6049
