Cor C	Cor B	Value	Error
-6.0	-2.5	0.000283347	0.713
-5.94	-2.5	0.000663834	0.9911
-5.88	-2.5	0.000205187	0.9859
-5.82	-2.5	0.0	0.0
-5.76	-2.5	0.0	0.0
-5.7	-2.5	0.0	0.0
-5.64	-2.5	0.000514131	0.9994
-5.58	-2.5	4.08781e-05	0.8797
-5.52	-2.5	0.0	0.0
-5.46	-2.5	0.0	0.0
-5.4	-2.5	0.000152994	0.9994
-5.34	-2.5	6.42232e-05	0.998
-5.28	-2.5	3.43012e-06	0.6983
-5.22	-2.5	9.85386e-07	0.8616
-5.16	-2.5	0.000106796	0.7077
-5.1	-2.5	0.000275967	0.7146
-5.04	-2.5	1.19895e-06	0.8182
-4.98	-2.5	1.61716e-06	0.9178
-4.92	-2.5	1.69223e-06	1.0
-4.86	-2.5	6.05746e-08	0.7514
-4.8	-2.5	4.45226e-06	1.0
-4.74	-2.5	0.000726395	0.7451
-4.68	-2.5	0.000391118	0.6388
-4.62	-2.5	0.000173563	0.9993
-4.56	-2.5	4.53661e-05	0.9911
-4.5	-2.5	0.0	0.0
-4.44	-2.5	0.000181781	0.9918
-4.38	-2.5	0.000259244	0.7661
-4.32	-2.5	7.67759e-05	0.9969
-4.26	-2.5	1.09588e-05	0.9838
-4.2	-2.5	3.97303e-05	0.8448
-4.14	-2.5	0.000200831	0.9489
-4.08	-2.5	0.000532191	0.9892
-4.02	-2.5	1.53478e-05	0.9729
-3.96	-2.5	0.000796765	0.5686
-3.9	-2.5	0.000418097	0.9092
-3.84	-2.5	0.000805408	0.5784
-3.78	-2.5	2.38779e-05	0.9324
-3.72	-2.5	0.000207351	0.7221
-3.66	-2.5	0.000800661	0.8953
-3.6	-2.5	0.000935107	0.5857
-3.54	-2.5	0.000384499	0.5134
-3.48	-2.5	0.000161085	0.7981
-3.42	-2.5	0.000604525	0.7195
-3.36	-2.5	0.000741591	0.5269
-3.3	-2.5	0.000450898	0.5836
-3.24	-2.5	0.000718433	0.628
-3.18	-2.5	0.000550456	0.6437
-3.12	-2.5	0.00188491	0.5189
-3.06	-2.5	0.000570666	0.5845
-3.0	-2.5	0.000669609	0.7614
-2.94	-2.5	0.00056146	0.6832
-2.88	-2.5	0.00162518	0.4021
-2.82	-2.5	0.00129901	0.6245
-2.76	-2.5	0.00141569	0.4567
-2.7	-2.5	0.000374548	0.7385
-2.64	-2.5	0.000656079	0.6992
-2.58	-2.5	0.000243407	0.6211
-2.52	-2.5	0.00129135	0.3864
-2.46	-2.5	0.00200246	0.4035
-2.4	-2.5	0.00180089	0.391
-2.34	-2.5	0.000490191	0.5514
-2.28	-2.5	0.000750372	0.5024
-2.22	-2.5	0.000983979	0.4678
-2.16	-2.5	0.00113724	0.3907
-2.1	-2.5	0.00140281	0.3965
-2.04	-2.5	0.00262167	0.3307
-1.98	-2.5	0.0016816	0.4385
-1.92	-2.5	0.00237165	0.4739
-1.86	-2.5	0.00150973	0.4747
-1.8	-2.5	0.00180204	0.358
-1.74	-2.5	0.00207433	0.4009
-1.68	-2.5	0.00491243	0.7119
-1.62	-2.5	0.0013564	0.5029
-1.56	-2.5	0.00194806	0.6407
-1.5	-2.5	0.00172552	0.3216
-1.44	-2.5	0.00177271	0.397
-1.38	-2.5	0.000902963	0.4507
-1.32	-2.5	0.00164986	0.4257
-1.26	-2.5	0.00397144	0.4756
-1.2	-2.5	0.00321667	0.4932
-1.14	-2.5	0.00149842	0.4865
-1.08	-2.5	0.00162749	0.4741
-1.02	-2.5	0.00153533	0.5661
-0.96	-2.5	0.0014417	0.411
-0.9	-2.5	0.00145276	0.4284
-0.84	-2.5	0.00483356	0.388
-0.78	-2.5	0.00355106	0.3289
-0.72	-2.5	0.00203021	0.3749
-0.66	-2.5	0.00283768	0.3086
-0.6	-2.5	0.00165811	0.3428
-0.54	-2.5	0.00342734	0.4083
-0.48	-2.5	0.00162776	0.3387
-0.42	-2.5	0.00246631	0.2911
-0.36	-2.5	0.00266191	0.3519
-0.3	-2.5	0.00271478	0.3381
-0.24	-2.5	0.00440442	0.3166
-0.18	-2.5	0.00177504	0.4291
-0.12	-2.5	0.00209327	0.4237
-0.06	-2.5	0.00240485	0.2796
-9.82547e-15	-2.5	0.0037345	0.3183
0.06	-2.5	0.00326077	0.3829
