Cor C	Cor B	Value	Error
-6.0	-2.5	0.00144624	0.7695
-5.94	-2.5	0.00358974	1.0
-5.88	-2.5	0.000202276	1.0
-5.82	-2.5	0.0	0.0
-5.76	-2.5	0.0	0.0
-5.7	-2.5	0.0	0.0
-5.64	-2.5	0.00262356	0.9999
-5.58	-2.5	0.0	0.0
-5.52	-2.5	0.0	0.0
-5.46	-2.5	0.0	0.0
-5.4	-2.5	0.000955633	1.0
-5.34	-2.5	0.000132389	0.999
-5.28	-2.5	5.0348e-06	0.6878
-5.22	-2.5	0.0	0.0
-5.16	-2.5	0.000209438	1.0
-5.1	-2.5	0.0	0.0
-5.04	-2.5	2.50563e-07	1.0
-4.98	-2.5	1.02352e-06	0.7734
-4.92	-2.5	4.9497e-06	1.0
-4.86	-2.5	6.05746e-08	0.7514
-4.8	-2.5	4.45226e-06	1.0
-4.74	-2.5	0.000242341	1.0
-4.68	-2.5	0.000230946	0.9978
-4.62	-2.5	0.0	0.0
-4.56	-2.5	0.000236936	1.0
-4.5	-2.5	0.0	0.0
-4.44	-2.5	1.51703e-06	0.9407
-4.38	-2.5	0.000277919	0.9876
-4.32	-2.5	1.62932e-07	1.0
-4.26	-2.5	1.78973e-07	1.0
-4.2	-2.5	5.83935e-05	0.6741
-4.14	-2.5	1.17648e-06	0.9545
-4.08	-2.5	1.09893e-05	0.9939
-4.02	-2.5	4.20286e-07	0.8536
-3.96	-2.5	5.40204e-05	1.0
-3.9	-2.5	7.12052e-06	0.9257
-3.84	-2.5	1.27994e-07	1.0
-3.78	-2.5	0.000141499	0.981
-3.72	-2.5	0.000121151	0.8709
-3.66	-2.5	0.00453449	0.9806
-3.6	-2.5	0.00297143	0.6394
-3.54	-2.5	9.204e-05	0.7485
-3.48	-2.5	4.97643e-07	0.5774
-3.42	-2.5	1.48522e-06	0.9989
-3.36	-2.5	0.00184414	0.7645
-3.3	-2.5	0.000572866	0.8449
-3.24	-2.5	3.07547e-05	0.7363
-3.18	-2.5	0.000878354	0.8025
-3.12	-2.5	9.71044e-07	0.8391
-3.06	-2.5	5.15211e-08	1.0
-3.0	-2.5	0.00264933	0.977
-2.94	-2.5	0.00122833	0.6956
-2.88	-2.5	0.000144591	0.8465
-2.82	-2.5	7.02267e-07	0.8892
-2.76	-2.5	0.000913273	0.7833
-2.7	-2.5	0.00165814	0.9269
-2.64	-2.5	0.000929977	0.9974
-2.58	-2.5	0.00010221	0.8682
-2.52	-2.5	0.00105339	0.7956
-2.46	-2.5	0.000879979	0.6194
-2.4	-2.5	0.00119022	0.7677
-2.34	-2.5	0.000572807	0.9975
-2.28	-2.5	0.00109115	0.7237
-2.22	-2.5	0.00158088	0.6811
-2.16	-2.5	0.000841071	0.6949
-2.1	-2.5	0.000229132	0.9993
-2.04	-2.5	0.000598862	0.7313
-1.98	-2.5	0.000518111	0.6938
-1.92	-2.5	0.00111511	0.7912
-1.86	-2.5	0.00190428	0.5575
-1.8	-2.5	0.000345086	0.8498
-1.74	-2.5	0.00261935	0.5153
-1.68	-2.5	0.0175216	0.9808
