Cor C	Cor B	Value	Error
-6.0	-2.5	0.000131686	0.3854
-5.94	-2.5	0.000195354	0.3475
-5.88	-2.5	9.32899e-05	0.3831
-5.82	-2.5	8.94441e-05	0.468
-5.76	-2.5	0.000186448	0.5082
-5.7	-2.5	0.000270193	0.5633
-5.64	-2.5	0.00024812	0.2972
-5.58	-2.5	0.000227699	0.3774
-5.52	-2.5	0.000633212	0.561
-5.46	-2.5	0.000323463	0.2962
-5.4	-2.5	0.000239577	0.2669
-5.34	-2.5	0.000170747	0.4331
-5.28	-2.5	0.000418853	0.324
-5.22	-2.5	0.000545942	0.2512
-5.16	-2.5	0.000299867	0.2681
-5.1	-2.5	0.000187073	0.3146
-5.04	-2.5	0.000281741	0.2574
-4.98	-2.5	0.000443692	0.3807
-4.92	-2.5	0.000374649	0.245
-4.86	-2.5	0.000124509	0.3125
-4.8	-2.5	0.000256359	0.4535
-4.74	-2.5	0.000310263	0.2645
-4.68	-2.5	0.00100838	0.5183
-4.62	-2.5	0.000606144	0.2073
-4.56	-2.5	0.000302716	0.2299
-4.5	-2.5	0.000247906	0.2553
-4.44	-2.5	0.000290321	0.2971
-4.38	-2.5	0.000364412	0.2157
-4.32	-2.5	0.00133619	0.7253
-4.26	-2.5	0.000558329	0.3435
-4.2	-2.5	0.000813411	0.6435
-4.14	-2.5	0.000598876	0.5145
-4.08	-2.5	0.000263019	0.3257
-4.02	-2.5	0.00053532	0.2211
-3.96	-2.5	0.000474708	0.2287
-3.9	-2.5	0.000667905	0.2305
-3.84	-2.5	0.000698961	0.4515
-3.78	-2.5	0.000626738	0.1886
-3.72	-2.5	0.00125453	0.3548
-3.66	-2.5	0.000785199	0.2268
-3.6	-2.5	0.000570041	0.1846
-3.54	-2.5	0.000946922	0.2702
-3.48	-2.5	0.000619548	0.2049
-3.42	-2.5	0.00059999	0.1928
-3.36	-2.5	0.000910994	0.1851
-3.3	-2.5	0.00084761	0.1755
-3.24	-2.5	0.000799678	0.2255
-3.18	-2.5	0.0011891	0.1512
-3.12	-2.5	0.000769191	0.1549
-3.06	-2.5	0.000847335	0.149
-3.0	-2.5	0.000864972	0.1749
-2.94	-2.5	0.000880656	0.1462
-2.88	-2.5	0.00120251	0.3137
-2.82	-2.5	0.00168432	0.3602
-2.76	-2.5	0.000994766	0.1532
-2.7	-2.5	0.00116393	0.1712
-2.64	-2.5	0.00123245	0.1511
-2.58	-2.5	0.00167361	0.3255
-2.52	-2.5	0.00130156	0.1778
-2.46	-2.5	0.00172583	0.2929
-2.4	-2.5	0.00106323	0.1411
-2.34	-2.5	0.00140101	0.1245
-2.28	-2.5	0.00153651	0.1362
-2.22	-2.5	0.00125739	0.1259
-2.16	-2.5	0.00118779	0.123
-2.1	-2.5	0.00179529	0.1529
-2.04	-2.5	0.00147297	0.1271
-1.98	-2.5	0.00253294	0.3851
-1.92	-2.5	0.00171619	0.1105
-1.86	-2.5	0.00259289	0.2713
-1.8	-2.5	0.00170485	0.1205
-1.74	-2.5	0.00175321	0.1023
-1.68	-2.5	0.00282296	0.195
-1.62	-2.5	0.00236637	0.2461
-1.56	-2.5	0.00218105	0.1068
-1.5	-2.5	0.00271945	0.1472
-1.44	-2.5	0.00272101	0.2491
-1.38	-2.5	0.00260518	0.2426
-1.32	-2.5	0.00312681	0.2218
-1.26	-2.5	0.00278455	0.1574
-1.2	-2.5	0.00285144	0.3085
-1.14	-2.5	0.00267092	0.1827
-1.08	-2.5	0.0024041	0.1265
-1.02	-2.5	0.00242838	0.0956
-0.96	-2.5	0.00378145	0.2166
-0.9	-2.5	0.00277033	0.1681
-0.84	-2.5	0.00230961	0.103
-0.78	-2.5	0.00296036	0.1026
-0.72	-2.5	0.00318126	0.1008
-0.66	-2.5	0.00364812	0.1738
-0.6	-2.5	0.00374019	0.1574
-0.54	-2.5	0.00278899	0.0894
-0.48	-2.5	0.00323634	0.2299
-0.42	-2.5	0.00294669	0.1256
-0.36	-2.5	0.00311493	0.1383
-0.3	-2.5	0.00487336	0.2015
-0.24	-2.5	0.00342325	0.1269
-0.18	-2.5	0.00306823	0.0984
-0.12	-2.5	0.00321443	0.0865
-0.06	-2.5	0.0037097	0.088
-9.82547e-15	-2.5	0.0030199	0.1187
0.06	-2.5	0.0035989	0.1034
0.12	-2.5	0.0048614	0.256
0.18	-2.5	0.00378574	0.1339
0.24	-2.5	0.00480151	0.1786
0.3	-2.5	0.00477836	0.1728
0.36	-2.5	0.00360179	0.101
0.42	-2.5	0.00385382	0.128
0.48	-2.5	0.00358298	0.0879
0.54	-2.5	0.00488851	0.195
0.6	-2.5	0.0038639	0.1466
0.66	-2.5	0.00385693	0.1333
0.72	-2.5	0.00387663	0.1543
0.78	-2.5	0.00427272	0.0864
0.84	-2.5	0.00398095	0.0917
0.9	-2.5	0.00389066	0.0891
0.96	-2.5	0.00469763	0.1433
1.02	-2.5	0.00490252	0.1149
1.08	-2.5	0.00393283	0.13
1.14	-2.5	0.00380591	0.1079
1.2	-2.5	0.0048899	0.1216
1.26	-2.5	0.00381162	0.1148
1.32	-2.5	0.00405701	0.13
1.38	-2.5	0.00414517	0.089
1.44	-2.5	0.00446237	0.0995
1.5	-2.5	0.00682999	0.2762
