Cor C	Cor B	Value	Error
-6.0	-2.5	0.000160757	0.6349
-5.94	-2.5	0.000398877	0.8416
-5.88	-2.5	0.000161793	0.9906
-5.82	-2.5	6.23467e-07	1.0
-5.76	-2.5	7.47796e-06	0.9481
-5.7	-2.5	8.16582e-05	0.9986
-5.64	-2.5	0.000300121	0.868
-5.58	-2.5	0.000104161	0.6213
-5.52	-2.5	6.02425e-05	0.8256
-5.46	-2.5	0.000163178	1.0
-5.4	-2.5	7.74306e-05	0.9874
-5.34	-2.5	0.000802686	0.8274
-5.28	-2.5	0.000734755	0.9716
-5.22	-2.5	0.000171192	0.7078
-5.16	-2.5	0.000209444	0.6699
-5.1	-2.5	0.00032065	0.6268
-5.04	-2.5	0.000238845	0.993
-4.98	-2.5	0.000221817	0.9935
-4.92	-2.5	0.000288578	0.7039
-4.86	-2.5	6.9196e-05	0.9992
-4.8	-2.5	3.43869e-05	0.8799
-4.74	-2.5	0.0004487	0.6416
-4.68	-2.5	0.000336865	0.5581
-4.62	-2.5	0.000161973	0.6749
-4.56	-2.5	0.000244951	0.7628
-4.5	-2.5	0.000280679	0.9988
-4.44	-2.5	9.16028e-05	0.9842
-4.38	-2.5	0.000538445	0.5788
-4.32	-2.5	0.00016976	0.5341
-4.26	-2.5	0.000234328	0.7071
-4.2	-2.5	3.70223e-05	0.9019
-4.14	-2.5	0.000190688	0.6822
-4.08	-2.5	0.00042293	0.683
-4.02	-2.5	0.000214368	0.8616
-3.96	-2.5	0.000888851	0.5535
-3.9	-2.5	0.000603188	0.4999
-3.84	-2.5	0.000684837	0.4532
-3.78	-2.5	1.19784e-05	0.9293
-3.72	-2.5	0.000192438	0.7721
-3.66	-2.5	0.000623744	0.6529
-3.6	-2.5	0.000663959	0.499
-3.54	-2.5	0.0011094	0.3643
-3.48	-2.5	0.000604269	0.4876
-3.42	-2.5	0.000455724	0.5385
-3.36	-2.5	0.000688058	0.4386
-3.3	-2.5	0.000288498	0.4913
-3.24	-2.5	0.000730953	0.4235
-3.18	-2.5	0.00066459	0.4308
-3.12	-2.5	0.000989401	0.5048
-3.06	-2.5	0.000387597	0.5055
-3.0	-2.5	0.000897387	0.4097
-2.94	-2.5	0.00110847	0.3469
-2.88	-2.5	0.00142627	0.2968
-2.82	-2.5	0.00143861	0.4028
-2.76	-2.5	0.000975222	0.3878
-2.7	-2.5	0.000886008	0.65
-2.64	-2.5	0.000922456	0.3957
-2.58	-2.5	0.000844869	0.3906
-2.52	-2.5	0.00135282	0.3041
-2.46	-2.5	0.00128226	0.3614
-2.4	-2.5	0.00198199	0.2897
-2.34	-2.5	0.00147537	0.3822
-2.28	-2.5	0.000717364	0.3801
-2.22	-2.5	0.00118723	0.3286
-2.16	-2.5	0.00160284	0.2546
-2.1	-2.5	0.00147817	0.2752
-2.04	-2.5	0.00160318	0.2964
-1.98	-2.5	0.00161236	0.3243
-1.92	-2.5	0.0013181	0.4372
-1.86	-2.5	0.00154379	0.3905
-1.8	-2.5	0.00151011	0.2905
-1.74	-2.5	0.00249142	0.2972
-1.68	-2.5	0.00384623	0.5559
-1.62	-2.5	0.00232107	0.3229
-1.56	-2.5	0.00229717	0.3825
-1.5	-2.5	0.00340073	0.3131
-1.44	-2.5	0.00302477	0.3484
-1.38	-2.5	0.00150204	0.2941
-1.32	-2.5	0.005942	0.7035
-1.26	-2.5	0.00295861	0.355
-1.2	-2.5	0.00240107	0.3735
-1.14	-2.5	0.0016257	0.3083
-1.08	-2.5	0.00171707	0.4365
-1.02	-2.5	0.00227435	0.3137
-0.96	-2.5	0.00174942	0.2949
-0.9	-2.5	0.0015566	0.2871
-0.84	-2.5	0.0037136	0.2886
-0.78	-2.5	0.00334074	0.2602
-0.72	-2.5	0.00317554	0.276
-0.66	-2.5	0.00266134	0.2308
-0.6	-2.5	0.0020475	0.2605
-0.54	-2.5	0.00329085	0.2676
-0.48	-2.5	0.00395395	0.4874
-0.42	-2.5	0.00227145	0.2569
-0.36	-2.5	0.00221844	0.2589
-0.3	-2.5	0.00332264	0.2524
-0.24	-2.5	0.004313	0.2351
-0.18	-2.5	0.00269247	0.3388
-0.12	-2.5	0.0029956	0.2472
-0.06	-2.5	0.00352391	0.3405
-9.82547e-15	-2.5	0.00271717	0.2551
0.06	-2.5	0.00319753	0.2484
0.12	-2.5	0.00695933	0.3112
0.18	-2.5	0.00449417	0.325
0.24	-2.5	0.00565923	0.3572
0.3	-2.5	0.00395972	0.3624
0.36	-2.5	0.00376378	0.249
0.42	-2.5	0.0031457	0.2409
0.48	-2.5	0.00293312	0.2602
0.54	-2.5	0.00557001	0.3186
0.6	-2.5	0.00666146	0.5314
0.66	-2.5	0.00272532	0.2038
0.72	-2.5	0.00243492	0.3197
0.78	-2.5	0.00376376	0.3122
0.84	-2.5	0.00402405	0.305
0.9	-2.5	0.00158132	0.3599
0.96	-2.5	0.00449676	0.2471
1.02	-2.5	0.00404396	0.3049
1.08	-2.5	0.00346486	0.2229
1.14	-2.5	0.00379075	0.2546
1.2	-2.5	0.00705198	0.5629
1.26	-2.5	0.00331867	0.2298
1.32	-2.5	0.00318454	0.2471
1.38	-2.5	0.00522688	0.3187
1.44	-2.5	0.00392188	0.4185
1.5	-2.5	0.0119359	0.5557
1.56	-2.5	0.00232079	0.2132
1.62	-2.5	0.00399323	0.2839
1.68	-2.5	0.0042423	0.2461
1.74	-2.5	0.00412644	0.2847
1.8	-2.5	0.00337109	0.2647
1.86	-2.5	0.0052014	0.2323
1.92	-2.5	0.00567418	0.3401
1.98	-2.5	0.00209111	0.286
2.04	-2.5	0.00403467	0.3603
2.1	-2.5	0.0044767	0.3045
2.16	-2.5	0.00297899	0.3607
2.22	-2.5	0.00263373	0.3785
2.28	-2.5	0.00172382	0.2901
2.34	-2.5	0.00608344	0.3952
2.4	-2.5	0.00264401	0.2419
2.46	-2.5	0.00369307	0.3046
2.52	-2.5	0.00467665	0.3116
2.58	-2.5	0.00378239	0.3345
2.64	-2.5	0.00579564	0.3119
2.7	-2.5	0.00420666	0.2164
2.76	-2.5	0.00309243	0.3039
2.82	-2.5	0.00365794	0.3293
2.88	-2.5	0.00431445	0.3494
2.94	-2.5	0.00353024	0.3125
3.0	-2.5	0.00357008	0.4359
3.06	-2.5	0.00604134	0.2928
3.12	-2.5	0.00458548	0.3398
3.18	-2.5	0.00182681	0.2964
3.24	-2.5	0.00230543	0.4377
3.3	-2.5	0.00216934	0.2926
3.36	-2.5	0.000800019	0.3328
3.42	-2.5	0.00217893	0.3241
3.48	-2.5	0.00343485	0.3691
3.54	-2.5	0.0020807	0.287
3.6	-2.5	0.0018042	0.3284
3.66	-2.5	0.00269944	0.3148
3.72	-2.5	0.00430653	0.4015
3.78	-2.5	0.0017959	0.5046
3.84	-2.5	0.00231553	0.3511
3.9	-2.5	0.0019018	0.3904
3.96	-2.5	0.00309982	0.4515
4.02	-2.5	0.00265554	0.4727
4.08	-2.5	0.00381182	0.4301
4.14	-2.5	0.00456302	0.4556
4.2	-2.5	0.00165658	0.3483
4.26	-2.5	0.00215482	0.4226
4.32	-2.5	0.00331701	0.4232
4.38	-2.5	0.00328502	0.4646
4.44	-2.5	0.00229166	0.405
4.5	-2.5	0.000994258	0.5518
4.56	-2.5	0.000821223	0.3855
4.62	-2.5	0.00258637	0.5156
4.68	-2.5	0.00223859	0.5164
4.74	-2.5	0.0025208	0.5207
4.8	-2.5	0.00300718	0.4004
4.86	-2.5	0.00295281	0.5041
4.92	-2.5	0.000885924	0.4612
4.98	-2.5	0.00280602	0.3856
5.04	-2.5	0.00367801	0.332
5.1	-2.5	0.00309648	0.4097
5.16	-2.5	0.00151956	0.4356
5.22	-2.5	0.000895135	0.3884
5.28	-2.5	0.000513566	0.4901
5.34	-2.5	0.000542471	0.6883
5.4	-2.5	0.000617983	0.5635
5.46	-2.5	0.000942737	0.4547
5.52	-2.5	0.00139212	0.4584
5.58	-2.5	0.00220347	0.5216
5.64	-2.5	0.00148944	0.6125
5.7	-2.5	0.000899966	0.4605
5.76	-2.5	0.00195828	0.6563
5.82	-2.5	0.00247176	0.6247
5.88	-2.5	0.00130139	0.3385
5.94	-2.5	0.00161884	0.8449
-6.0	-2.475	0.000103957	0.7797
-5.94	-2.475	0.000325066	0.8386
-5.88	-2.475	0.000448816	0.7536
-5.82	-2.475	0.000122394	0.7496
-5.76	-2.475	4.94622e-08	1.0
-5.7	-2.475	2.2032e-05	0.9854
-5.64	-2.475	0.00161796	0.8607
-5.58	-2.475	0.000240924	0.9988
-5.52	-2.475	0.000290907	0.7533
-5.46	-2.475	0.000111093	0.8686
-5.4	-2.475	0.000138509	0.7068
-5.34	-2.475	0.000204568	0.9856
-5.28	-2.475	0.00031475	0.5762
-5.22	-2.475	0.000851607	0.9979
