Cor C	Cor B	Value	Error
-6.0	-2.5	0.0	0.0
-5.94	-2.5	0.0	0.0
-5.88	-2.5	0.0	0.0
-5.82	-2.5	0.0	0.0
-5.76	-2.5	0.0	0.0
-5.7	-2.5	0.0	0.0
-5.64	-2.5	0.0	0.0
-5.58	-2.5	0.0	0.0
-5.52	-2.5	0.0	0.0
-5.46	-2.5	0.0	0.0
-5.4	-2.5	0.0	0.0
-5.34	-2.5	0.0	0.0
-5.28	-2.5	0.0	0.0
-5.22	-2.5	0.0	0.0
-5.16	-2.5	0.0	0.0
-5.1	-2.5	0.0	0.0
-5.04	-2.5	0.0	0.0
-4.98	-2.5	0.0	0.0
-4.92	-2.5	5.66602e-05	0.7548
-4.86	-2.5	1.85689e-05	1.0
-4.8	-2.5	5.80278e-05	0.6337
-4.74	-2.5	3.84669e-05	0.7106
-4.68	-2.5	4.76531e-05	0.9584
-4.62	-2.5	2.22338e-05	0.6681
-4.56	-2.5	2.1558e-05	0.7465
-4.5	-2.5	2.93187e-07	0.8661
-4.44	-2.5	1.00679e-05	0.637
-4.38	-2.5	3.1939e-05	0.5831
-4.32	-2.5	0.000155336	0.34
-4.26	-2.5	7.19613e-05	0.4178
-4.2	-2.5	4.1128e-05	0.4967
-4.14	-2.5	0.000118277	0.3719
-4.08	-2.5	0.000183368	0.2726
-4.02	-2.5	0.000197156	0.3066
-3.96	-2.5	0.000121851	0.4169
-3.9	-2.5	0.000175181	0.3255
-3.84	-2.5	0.000296989	0.312
-3.78	-2.5	0.000204374	0.3697
-3.72	-2.5	0.000195477	0.3105
-3.66	-2.5	0.000176679	0.3571
-3.6	-2.5	0.000524749	0.8422
-3.54	-2.5	0.000197895	0.326
-3.48	-2.5	0.00044548	0.1954
-3.42	-2.5	0.000297513	0.2928
-3.36	-2.5	0.000328759	0.2302
-3.3	-2.5	0.000483102	0.1974
-3.24	-2.5	0.000744154	0.4672
-3.18	-2.5	0.000951331	0.5412
-3.12	-2.5	0.000393129	0.2219
-3.06	-2.5	0.000575984	0.2583
-3.0	-2.5	0.000487288	0.2206
-2.94	-2.5	0.000405137	0.2266
-2.88	-2.5	0.000598379	0.2016
-2.82	-2.5	0.000469327	0.1729
-2.76	-2.5	0.000794976	0.1818
-2.7	-2.5	0.000719862	0.1857
-2.64	-2.5	0.000669453	0.1861
-2.58	-2.5	0.000786367	0.1546
-2.52	-2.5	0.000927865	0.2867
-2.46	-2.5	0.00151093	0.3433
-2.4	-2.5	0.000789886	0.1534
-2.34	-2.5	0.00122323	0.1782
-2.28	-2.5	0.000965944	0.1389
